tweet_id	date	time
1241576286700666880	2020-3-22	4:3:48
1241576286704799744	2020-3-22	4:3:48
1241576286729928706	2020-3-22	4:3:48
1241576286734159872	2020-3-22	4:3:48
1241576286738407425	2020-3-22	4:3:48
1241576286742384641	2020-3-22	4:3:48
1241576286784335872	2020-3-22	4:3:48
1241576286801330178	2020-3-22	4:3:48
1241576286834667520	2020-3-22	4:3:48
1241576286868267008	2020-3-22	4:3:48
1241576286872653825	2020-3-22	4:3:48
1241576286885011457	2020-3-22	4:3:48
1241576286939734017	2020-3-22	4:3:48
1241576286948077569	2020-3-22	4:3:48
1241576286952157189	2020-3-22	4:3:48
1241576287023566849	2020-3-22	4:3:48
1241576287065575425	2020-3-22	4:3:48
1241576287069585408	2020-3-22	4:3:48
1241576287073972225	2020-3-22	4:3:48
1241576287128268801	2020-3-22	4:3:48
1241576287141015552	2020-3-22	4:3:48
1241576287153655809	2020-3-22	4:3:48
1241576287157866497	2020-3-22	4:3:48
1241576287182848000	2020-3-22	4:3:48
1241576287220580352	2020-3-22	4:3:48
1241576287287816193	2020-3-22	4:3:48
1241576287300395009	2020-3-22	4:3:48
1241576290173341697	2020-3-22	4:3:49
1241576290357936133	2020-3-22	4:3:49
1241576290362277888	2020-3-22	4:3:49
1241576290374860802	2020-3-22	4:3:49
1241576290378862592	2020-3-22	4:3:49
1241576290433536003	2020-3-22	4:3:49
1241576290446127104	2020-3-22	4:3:49
1241576290450313217	2020-3-22	4:3:49
1241576290487898113	2020-3-22	4:3:49
1241576290576216064	2020-3-22	4:3:49
1241576290630729728	2020-3-22	4:3:49
1241576290634915846	2020-3-22	4:3:49
1241576290660093952	2020-3-22	4:3:49
1241576290664075264	2020-3-22	4:3:49
1241576290697777152	2020-3-22	4:3:49
1241576290701979648	2020-3-22	4:3:49
1241576290731212801	2020-3-22	4:3:49
1241576290773348359	2020-3-22	4:3:49
1241576290777542662	2020-3-22	4:3:49
1241576290848624640	2020-3-22	4:3:49
1241576290861359104	2020-3-22	4:3:49
1241576290882371584	2020-3-22	4:3:49
1241576290894974977	2020-3-22	4:3:49
1241576290907500544	2020-3-22	4:3:49
1241576290924126209	2020-3-22	4:3:49
1241576290932621312	2020-3-22	4:3:49
1241576290957828096	2020-3-22	4:3:49
1241576290974666752	2020-3-22	4:3:49
1241576290978676742	2020-3-22	4:3:49
1241576290991423489	2020-3-22	4:3:49
1241576291004043265	2020-3-22	4:3:49
1241576291016437765	2020-3-22	4:3:49
1241576291024826369	2020-3-22	4:3:49
1241576291029135360	2020-3-22	4:3:49
1241576291054297098	2020-3-22	4:3:49
1241576291108663296	2020-3-22	4:3:49
1241576291188363265	2020-3-22	4:3:49
1241576291230334976	2020-3-22	4:3:49
1241576291247312897	2020-3-22	4:3:49
1241576291268165633	2020-3-22	4:3:49
1241576291268276224	2020-3-22	4:3:49
1241576291272396800	2020-3-22	4:3:49
1241576291289235456	2020-3-22	4:3:49
1241576291293224960	2020-3-22	4:3:49
1241576291301642240	2020-3-22	4:3:49
1241576291335356420	2020-3-22	4:3:49
1241576291364679680	2020-3-22	4:3:49
1241576291385479169	2020-3-22	4:3:49
1241576291398291460	2020-3-22	4:3:49
1241576291427422209	2020-3-22	4:3:49
1241576294569082880	2020-3-22	4:3:50
1241576294606921728	2020-3-22	4:3:50
1241576294615302146	2020-3-22	4:3:50
1241576294623539201	2020-3-22	4:3:50
1241576294636118016	2020-3-22	4:3:50
1241576294669643777	2020-3-22	4:3:50
1241576294682431489	2020-3-22	4:3:50
1241576294728503297	2020-3-22	4:3:50
1241576294749360130	2020-3-22	4:3:50
1241576294766317568	2020-3-22	4:3:50
1241576294774702080	2020-3-22	4:3:50
1241576294782914561	2020-3-22	4:3:50
1241576294795575296	2020-3-22	4:3:50
1241576294795673600	2020-3-22	4:3:50
1241576294804008960	2020-3-22	4:3:50
1241576294845779968	2020-3-22	4:3:50
1241576294862782470	2020-3-22	4:3:50
1241576294866968579	2020-3-22	4:3:50
1241576294904672257	2020-3-22	4:3:50
1241576294921338880	2020-3-22	4:3:50
1241576294954995712	2020-3-22	4:3:50
1241576294975823874	2020-3-22	4:3:50
1241576295042961408	2020-3-22	4:3:50
1241576295055552513	2020-3-22	4:3:50
1241576295055712256	2020-3-22	4:3:50
1241576295076593664	2020-3-22	4:3:50
1241576295110184960	2020-3-22	4:3:50
1241576295122849792	2020-3-22	4:3:50
1241576295152189441	2020-3-22	4:3:50
1241576295160561669	2020-3-22	4:3:50
1241576295164592128	2020-3-22	4:3:50
1241576295198330880	2020-3-22	4:3:50
1241576295202459648	2020-3-22	4:3:50
1241576295231881216	2020-3-22	4:3:50
1241576295269425153	2020-3-22	4:3:50
1241576295282003969	2020-3-22	4:3:50
1241576295311405056	2020-3-22	4:3:50
1241576295332343808	2020-3-22	4:3:50
1241576295370313728	2020-3-22	4:3:50
1241576295412060161	2020-3-22	4:3:50
1241576295462551557	2020-3-22	4:3:50
1241576295466704896	2020-3-22	4:3:50
1241576295479164928	2020-3-22	4:3:50
1241576295491747840	2020-3-22	4:3:50
1241576295533654016	2020-3-22	4:3:50
1241576295609389056	2020-3-22	4:3:50
1241576295621935105	2020-3-22	4:3:50
1241576295680610304	2020-3-22	4:3:50
1241576295697395722	2020-3-22	4:3:50
1241576295705776130	2020-3-22	4:3:50
1241576298771775493	2020-3-22	4:3:51
1241576298797043713	2020-3-22	4:3:51
1241576298834808832	2020-3-22	4:3:51
1241576298838777858	2020-3-22	4:3:51
1241576298880753664	2020-3-22	4:3:51
1241576298893512704	2020-3-22	4:3:51
1241576298914271232	2020-3-22	4:3:51
1241576298922881025	2020-3-22	4:3:51
1241576298931089409	2020-3-22	4:3:51
1241576298931200001	2020-3-22	4:3:51
1241576298939645952	2020-3-22	4:3:51
1241576298947829760	2020-3-22	4:3:51
1241576298977386497	2020-3-22	4:3:51
1241576298981609472	2020-3-22	4:3:51
1241576298985615366	2020-3-22	4:3:51
1241576299023474688	2020-3-22	4:3:51
1241576299078057985	2020-3-22	4:3:51
1241576299107438593	2020-3-22	4:3:51
1241576299124097025	2020-3-22	4:3:51
1241576299132530688	2020-3-22	4:3:51
1241576299195330562	2020-3-22	4:3:51
1241576299207872512	2020-3-22	4:3:51
1241576299216371715	2020-3-22	4:3:51
1241576299233021952	2020-3-22	4:3:51
1241576299237261313	2020-3-22	4:3:51
1241576299237265410	2020-3-22	4:3:51
1241576299254210562	2020-3-22	4:3:51
1241576299270778880	2020-3-22	4:3:51
1241576299275173892	2020-3-22	4:3:51
1241576299338006528	2020-3-22	4:3:51
1241576299346432001	2020-3-22	4:3:51
1241576299384246272	2020-3-22	4:3:51
1241576299405033475	2020-3-22	4:3:51
1241576299426189312	2020-3-22	4:3:51
1241576299447095296	2020-3-22	4:3:51
1241576299463925761	2020-3-22	4:3:51
1241576299480543233	2020-3-22	4:3:51
1241576299489042434	2020-3-22	4:3:51
1241576299510091777	2020-3-22	4:3:51
1241576299551789056	2020-3-22	4:3:51
1241576299556208640	2020-3-22	4:3:51
1241576299585507328	2020-3-22	4:3:51
1241576299656663040	2020-3-22	4:3:51
1241576299744935937	2020-3-22	4:3:51
1241576299744972803	2020-3-22	4:3:51
1241576299820462081	2020-3-22	4:3:51
1241576299828666368	2020-3-22	4:3:51
1241576299828776962	2020-3-22	4:3:51
1241576299841257474	2020-3-22	4:3:51
1241576299904131074	2020-3-22	4:3:51
1241576302882312193	2020-3-22	4:3:52
1241576302886322176	2020-3-22	4:3:52
1241576302915645440	2020-3-22	4:3:52
1241576302982746112	2020-3-22	4:3:52
1241576302987161601	2020-3-22	4:3:52
1241576302995357696	2020-3-22	4:3:52
1241576302995521537	2020-3-22	4:3:52
1241576302999674880	2020-3-22	4:3:52
1241576303062630401	2020-3-22	4:3:52
1241576303062646784	2020-3-22	4:3:52
1241576303092027395	2020-3-22	4:3:52
1241576303112777728	2020-3-22	4:3:52
1241576303137964032	2020-3-22	4:3:52
1241576303146352641	2020-3-22	4:3:52
1241576303146553351	2020-3-22	4:3:52
1241576303167340545	2020-3-22	4:3:52
1241576303192674304	2020-3-22	4:3:52
1241576303226216451	2020-3-22	4:3:52
1241576303238828033	2020-3-22	4:3:52
1241576303293345793	2020-3-22	4:3:52
1241576303301496832	2020-3-22	4:3:52
1241576303377162251	2020-3-22	4:3:52
1241576303418986496	2020-3-22	4:3:52
1241576303448526848	2020-3-22	4:3:52
1241576303452700672	2020-3-22	4:3:52
1241576303477719041	2020-3-22	4:3:52
1241576303523966976	2020-3-22	4:3:52
1241576303544930305	2020-3-22	4:3:52
1241576303553212417	2020-3-22	4:3:52
1241576303607726080	2020-3-22	4:3:52
1241576303628824579	2020-3-22	4:3:52
1241576303645446144	2020-3-22	4:3:52
1241576303666638849	2020-3-22	4:3:52
1241576303670657025	2020-3-22	4:3:52
1241576303670833152	2020-3-22	4:3:52
1241576303674834945	2020-3-22	4:3:52
1241576303691628544	2020-3-22	4:3:52
1241576303704358912	2020-3-22	4:3:52
1241576303733719041	2020-3-22	4:3:52
1241576303742070785	2020-3-22	4:3:52
1241576303742124034	2020-3-22	4:3:52
1241576303767289856	2020-3-22	4:3:52
1241576303805042694	2020-3-22	4:3:52
1241576303817613321	2020-3-22	4:3:52
1241576303817625603	2020-3-22	4:3:52
1241576303838388224	2020-3-22	4:3:52
1241576303842615298	2020-3-22	4:3:52
1241576303901528066	2020-3-22	4:3:52
1241576303926611968	2020-3-22	4:3:52
1241576303972753413	2020-3-22	4:3:52
1241576306862514176	2020-3-22	4:3:53
1241576307173068800	2020-3-22	4:3:53
1241576307269554176	2020-3-22	4:3:53
1241576307319857152	2020-3-22	4:3:53
1241576307386974214	2020-3-22	4:3:53
1241576307403689984	2020-3-22	4:3:53
1241576307424546816	2020-3-22	4:3:53
1241576307453915137	2020-3-22	4:3:53
1241576307470880770	2020-3-22	4:3:53
1241576307504357377	2020-3-22	4:3:53
1241576307512815616	2020-3-22	4:3:53
1241576307529527297	2020-3-22	4:3:53
1241576307550453760	2020-3-22	4:3:53
1241576307554541568	2020-3-22	4:3:53
1241576307571523590	2020-3-22	4:3:53
1241576307609264128	2020-3-22	4:3:53
1241576307613290496	2020-3-22	4:3:53
1241576307617488897	2020-3-22	4:3:53
1241576307617652741	2020-3-22	4:3:53
1241576307647025155	2020-3-22	4:3:53
1241576307651014657	2020-3-22	4:3:53
1241576307659427840	2020-3-22	4:3:53
1241576307676401665	2020-3-22	4:3:53
1241576307684769792	2020-3-22	4:3:53
1241576307688910848	2020-3-22	4:3:53
1241576307756064770	2020-3-22	4:3:53
1241576307760271360	2020-3-22	4:3:53
1241576307802230785	2020-3-22	4:3:53
1241576307806179328	2020-3-22	4:3:53
1241576307814584323	2020-3-22	4:3:53
1241576307848142849	2020-3-22	4:3:53
1241576307869302784	2020-3-22	4:3:53
1241576307877507074	2020-3-22	4:3:53
1241576307953037312	2020-3-22	4:3:53
1241576307982585856	2020-3-22	4:3:53
1241576308045471744	2020-3-22	4:3:53
1241576308057964544	2020-3-22	4:3:53
1241576308087250950	2020-3-22	4:3:53
1241576308087259136	2020-3-22	4:3:53
1241576308104142850	2020-3-22	4:3:53
1241576308108193792	2020-3-22	4:3:53
1241576308196302848	2020-3-22	4:3:53
1241576308204691456	2020-3-22	4:3:53
1241576308208840704	2020-3-22	4:3:53
1241576308263583744	2020-3-22	4:3:53
1241576308267720704	2020-3-22	4:3:53
1241576308271976448	2020-3-22	4:3:53
1241576308288581632	2020-3-22	4:3:53
1241576308431355906	2020-3-22	4:3:53
1241576308443951104	2020-3-22	4:3:53
1241576311094558722	2020-3-22	4:3:54
1241576311287689218	2020-3-22	4:3:54
1241576311346417664	2020-3-22	4:3:54
1241576311363006465	2020-3-22	4:3:54
1241576311447064577	2020-3-22	4:3:54
1241576311451258881	2020-3-22	4:3:54
1241576311547543552	2020-3-22	4:3:54
1241576311564320769	2020-3-22	4:3:54
1241576311602270210	2020-3-22	4:3:54
1241576311627206656	2020-3-22	4:3:54
1241576311635808257	2020-3-22	4:3:54
1241576311669182465	2020-3-22	4:3:54
1241576311736467456	2020-3-22	4:3:54
1241576311744647168	2020-3-22	4:3:54
1241576311744847872	2020-3-22	4:3:54
1241576311786799104	2020-3-22	4:3:54
1241576311807565826	2020-3-22	4:3:54
1241576311837073408	2020-3-22	4:3:54
1241576311849652224	2020-3-22	4:3:54
1241576311862124545	2020-3-22	4:3:54
1241576311891456001	2020-3-22	4:3:54
1241576311925223424	2020-3-22	4:3:54
1241576311933390849	2020-3-22	4:3:54
1241576311946166273	2020-3-22	4:3:54
1241576311983869952	2020-3-22	4:3:54
1241576312009101316	2020-3-22	4:3:54
1241576312046858240	2020-3-22	4:3:54
1241576312050987009	2020-3-22	4:3:54
1241576312185262085	2020-3-22	4:3:54
1241576312189456384	2020-3-22	4:3:54
1241576312222908424	2020-3-22	4:3:54
1241576312222998529	2020-3-22	4:3:54
1241576312239583234	2020-3-22	4:3:54
1241576312239616000	2020-3-22	4:3:54
1241576312247967744	2020-3-22	4:3:54
1241576312260591619	2020-3-22	4:3:54
1241576312281739267	2020-3-22	4:3:54
1241576312290054145	2020-3-22	4:3:54
1241576312310886400	2020-3-22	4:3:54
1241576312365514754	2020-3-22	4:3:54
1241576312378216449	2020-3-22	4:3:54
1241576312386523137	2020-3-22	4:3:54
1241576312394964992	2020-3-22	4:3:54
1241576312403197954	2020-3-22	4:3:54
1241576312432504832	2020-3-22	4:3:54
1241576312512237568	2020-3-22	4:3:54
1241576312529203200	2020-3-22	4:3:54
1241576312596312064	2020-3-22	4:3:54
1241576312608903169	2020-3-22	4:3:54
1241576312638017536	2020-3-22	4:3:54
1241576315389538306	2020-3-22	4:3:55
1241576315431596033	2020-3-22	4:3:55
1241576315461009409	2020-3-22	4:3:55
1241576315490193409	2020-3-22	4:3:55
1241576315532214272	2020-3-22	4:3:55
1241576315569999878	2020-3-22	4:3:55
1241576315574259712	2020-3-22	4:3:55
1241576315616190464	2020-3-22	4:3:55
1241576315628564480	2020-3-22	4:3:55
1241576315649527809	2020-3-22	4:3:55
1241576315674861574	2020-3-22	4:3:55
1241576315700023303	2020-3-22	4:3:55
1241576315742040064	2020-3-22	4:3:55
1241576315800576000	2020-3-22	4:3:55
1241576315800690688	2020-3-22	4:3:55
1241576315842674693	2020-3-22	4:3:55
1241576315846905856	2020-3-22	4:3:55
1241576315851063299	2020-3-22	4:3:55
1241576315880271872	2020-3-22	4:3:55
1241576315884457984	2020-3-22	4:3:55
1241576315884617736	2020-3-22	4:3:55
1241576315884654599	2020-3-22	4:3:55
1241576315901431809	2020-3-22	4:3:55
1241576315905605634	2020-3-22	4:3:55
1241576315905617920	2020-3-22	4:3:55
1241576315909632000	2020-3-22	4:3:55
1241576315918090241	2020-3-22	4:3:55
1241576315922284544	2020-3-22	4:3:55
1241576315951542273	2020-3-22	4:3:55
1241576315985235968	2020-3-22	4:3:55
1241576316014641153	2020-3-22	4:3:55
1241576316022984704	2020-3-22	4:3:55
1241576316060741639	2020-3-22	4:3:55
1241576316085903360	2020-3-22	4:3:55
1241576316115140608	2020-3-22	4:3:55
1241576316115324930	2020-3-22	4:3:55
1241576316136091648	2020-3-22	4:3:55
1241576316140310529	2020-3-22	4:3:55
1241576316165472258	2020-3-22	4:3:55
1241576316186570754	2020-3-22	4:3:55
1241576316207595520	2020-3-22	4:3:55
1241576316245364736	2020-3-22	4:3:55
1241576316253671429	2020-3-22	4:3:55
1241576316257746945	2020-3-22	4:3:55
1241576316299862018	2020-3-22	4:3:55
1241576316312395776	2020-3-22	4:3:55
1241576316350148613	2020-3-22	4:3:55
1241576316379545603	2020-3-22	4:3:55
1241576316387934211	2020-3-22	4:3:55
1241576316446502912	2020-3-22	4:3:55
1241576319512530944	2020-3-22	4:3:56
1241576319621595137	2020-3-22	4:3:56
1241576319692857344	2020-3-22	4:3:56
1241576319743377408	2020-3-22	4:3:56
1241576319768387585	2020-3-22	4:3:56
1241576319818903552	2020-3-22	4:3:56
1241576319822987270	2020-3-22	4:3:56
1241576319835688961	2020-3-22	4:3:56
1241576319839854592	2020-3-22	4:3:56
1241576319860817921	2020-3-22	4:3:56
1241576319864823808	2020-3-22	4:3:56
1241576319869042688	2020-3-22	4:3:56
1241576319944556545	2020-3-22	4:3:56
1241576319969669121	2020-3-22	4:3:56
1241576320003432448	2020-3-22	4:3:56
1241576320024350720	2020-3-22	4:3:56
1241576320036941829	2020-3-22	4:3:56
1241576320049582082	2020-3-22	4:3:56
1241576320053776388	2020-3-22	4:3:56
1241576320066191361	2020-3-22	4:3:56
1241576320070553600	2020-3-22	4:3:56
1241576320074747905	2020-3-22	4:3:56
1241576320108081153	2020-3-22	4:3:56
1241576320133464065	2020-3-22	4:3:56
1241576320183615489	2020-3-22	4:3:56
1241576320208982016	2020-3-22	4:3:56
1241576320267501570	2020-3-22	4:3:56
1241576320280092675	2020-3-22	4:3:56
1241576320296833024	2020-3-22	4:3:56
1241576320322211841	2020-3-22	4:3:56
1241576320326176770	2020-3-22	4:3:56
1241576320334626816	2020-3-22	4:3:56
1241576320406032384	2020-3-22	4:3:56
1241576320414486528	2020-3-22	4:3:56
1241576320435249153	2020-3-22	4:3:56
1241576320443781122	2020-3-22	4:3:56
1241576320460640259	2020-3-22	4:3:56
1241576320481427457	2020-3-22	4:3:56
1241576320481492994	2020-3-22	4:3:56
1241576320506540032	2020-3-22	4:3:56
1241576320506748928	2020-3-22	4:3:56
1241576320510771200	2020-3-22	4:3:56
1241576320523362305	2020-3-22	4:3:56
1241576320540094464	2020-3-22	4:3:56
1241576320561303559	2020-3-22	4:3:56
1241576320582156295	2020-3-22	4:3:56
1241576320611516421	2020-3-22	4:3:56
1241576320628412422	2020-3-22	4:3:56
1241576320649158658	2020-3-22	4:3:56
1241576320649367553	2020-3-22	4:3:56
1241576321450299392	2020-3-22	4:3:57
1241576321450299392	2020-3-22	4:3:57
1241576321890713601	2020-3-22	4:3:57
1241576323824451585	2020-3-22	4:3:57
1241576323874766848	2020-3-22	4:3:57
1241576323904090112	2020-3-22	4:3:57
1241576323962638336	2020-3-22	4:3:57
1241576323979583490	2020-3-22	4:3:57
1241576324059275264	2020-3-22	4:3:57
1241576324109606912	2020-3-22	4:3:57
1241576324117843968	2020-3-22	4:3:57
1241576324126232576	2020-3-22	4:3:57
1241576324126343168	2020-3-22	4:3:57
1241576324138967041	2020-3-22	4:3:57
1241576324139016197	2020-3-22	4:3:57
1241576324155822086	2020-3-22	4:3:57
1241576324185174016	2020-3-22	4:3:57
1241576324252172289	2020-3-22	4:3:57
1241576324268830720	2020-3-22	4:3:57
1241576324268871680	2020-3-22	4:3:57
1241576324277211136	2020-3-22	4:3:57
1241576324281450496	2020-3-22	4:3:57
1241576324285808640	2020-3-22	4:3:57
1241576324331786240	2020-3-22	4:3:57
1241576324348678150	2020-3-22	4:3:57
1241576324365340672	2020-3-22	4:3:57
1241576324365500416	2020-3-22	4:3:57
1241576324390506496	2020-3-22	4:3:57
1241576324403056640	2020-3-22	4:3:57
1241576324440846338	2020-3-22	4:3:57
1241576324453539840	2020-3-22	4:3:57
1241576324461776896	2020-3-22	4:3:57
1241576324482961408	2020-3-22	4:3:57
1241576324524732417	2020-3-22	4:3:57
1241576324550012928	2020-3-22	4:3:57
1241576324562591745	2020-3-22	4:3:57
1241576324566679553	2020-3-22	4:3:57
1241576324583620608	2020-3-22	4:3:57
1241576324587798529	2020-3-22	4:3:57
1241576324646326272	2020-3-22	4:3:57
1241576324658950146	2020-3-22	4:3:57
1241576324675907586	2020-3-22	4:3:57
1241576324675915776	2020-3-22	4:3:57
1241576324679864320	2020-3-22	4:3:57
1241576324726026240	2020-3-22	4:3:57
1241576324738756609	2020-3-22	4:3:57
1241576324826714114	2020-3-22	4:3:57
1241576324868734976	2020-3-22	4:3:57
1241576324873048064	2020-3-22	4:3:57
1241576324885610497	2020-3-22	4:3:57
1241576327511027712	2020-3-22	4:3:58
1241576327938859008	2020-3-22	4:3:58
1241576328085868545	2020-3-22	4:3:58
1241576328102662145	2020-3-22	4:3:58
1241576328111013889	2020-3-22	4:3:58
1241576328111013890	2020-3-22	4:3:58
1241576328165560321	2020-3-22	4:3:58
1241576328169697280	2020-3-22	4:3:58
1241576328190668803	2020-3-22	4:3:58
1241576328199049216	2020-3-22	4:3:58
1241576328211705856	2020-3-22	4:3:58
1241576328220028928	2020-3-22	4:3:58
1241576328220065793	2020-3-22	4:3:58
1241576328286990336	2020-3-22	4:3:58
1241576328291180546	2020-3-22	4:3:58
1241576328324771840	2020-3-22	4:3:58
1241576328341716992	2020-3-22	4:3:58
1241576328358326272	2020-3-22	4:3:58
1241576328362487809	2020-3-22	4:3:58
1241576328370896896	2020-3-22	4:3:58
1241576328396247040	2020-3-22	4:3:58
1241576328433991680	2020-3-22	4:3:58
1241576328438132737	2020-3-22	4:3:58
1241576328454946816	2020-3-22	4:3:58
1241576328463343616	2020-3-22	4:3:58
1241576328505090049	2020-3-22	4:3:58
1241576328505298945	2020-3-22	4:3:58
1241576328534601728	2020-3-22	4:3:58
1241576328580739073	2020-3-22	4:3:58
1241576328618332161	2020-3-22	4:3:58
1241576328626872321	2020-3-22	4:3:58
1241576328635318272	2020-3-22	4:3:58
1241576328702365702	2020-3-22	4:3:58
1241576328744161281	2020-3-22	4:3:58
1241576328752750594	2020-3-22	4:3:58
1241576328761049088	2020-3-22	4:3:58
1241576328836587523	2020-3-22	4:3:58
1241576328911925248	2020-3-22	4:3:58
1241576328920305664	2020-3-22	4:3:58
1241576328932937728	2020-3-22	4:3:58
1241576328953884679	2020-3-22	4:3:58
1241576328958218240	2020-3-22	4:3:58
1241576328979251202	2020-3-22	4:3:58
1241576329004191744	2020-3-22	4:3:58
1241576329063038977	2020-3-22	4:3:58
1241576329126035456	2020-3-22	4:3:58
1241576329151164416	2020-3-22	4:3:58
1241576329176383488	2020-3-22	4:3:58
1241576329184714760	2020-3-22	4:3:58
1241576329222459392	2020-3-22	4:3:58
1241576332225544192	2020-3-22	4:3:59
1241576332229656576	2020-3-22	4:3:59
1241576332267577344	2020-3-22	4:3:59
1241576332296937473	2020-3-22	4:3:59
1241576332296957952	2020-3-22	4:3:59
1241576332305354754	2020-3-22	4:3:59
1241576332309467136	2020-3-22	4:3:59
1241576332330283008	2020-3-22	4:3:59
1241576332330401799	2020-3-22	4:3:59
1241576332334485504	2020-3-22	4:3:59
1241576332347260928	2020-3-22	4:3:59
1241576332351373313	2020-3-22	4:3:59
1241576332363837441	2020-3-22	4:3:59
1241576332364058624	2020-3-22	4:3:59
1241576332368261121	2020-3-22	4:3:59
1241576332376637442	2020-3-22	4:3:59
1241576332435177473	2020-3-22	4:3:59
1241576332460355584	2020-3-22	4:3:59
1241576332464508930	2020-3-22	4:3:59
1241576332494061568	2020-3-22	4:3:59
1241576332535820288	2020-3-22	4:3:59
1241576332535853056	2020-3-22	4:3:59
1241576332544409600	2020-3-22	4:3:59
1241576332556935177	2020-3-22	4:3:59
